datetime,latitude,longitude,altitude
2023-08-07T13:00:00Z,44.1388,-93.9975,300
2023-08-07T13:01:00Z,44.13667,-93.99718,600
2023-08-07T13:02:00Z,44.13355,-93.99758,900
2023-08-07T13:03:00Z,44.12999,-93.99834,1200
2023-08-07T13:04:00Z,44.12618,-93.99912,1500
2023-08-07T13:05:00Z,44.1222,-93.99983,1800
2023-08-07T13:06:00Z,44.11806,-94.00045,2100
2023-08-07T13:07:00Z,44.11383,-94.00092,2400
2023-08-07T13:08:00Z,44.10964,-94.00112,2700
2023-08-07T13:09:00Z,44.10553,-94.00083,3000
2023-08-07T13:10:00Z,44.1015,-93.99994,3300
2023-08-07T13:11:00Z,44.09773,-93.99872,3600
2023-08-07T13:12:00Z,44.09448,-93.99742,3900
2023-08-07T13:13:00Z,44.09173,-93.99619,4200
2023-08-07T13:14:00Z,44.08909,-93.99497,4500
2023-08-07T13:15:00Z,44.08619,-93.99322,4800
2023-08-07T13:16:00Z,44.08293,-93.99032,5100
2023-08-07T13:17:00Z,44.07941,-93.98624,5400
2023-08-07T13:18:00Z,44.07583,-93.98141,5700
2023-08-07T13:19:00Z,44.07232,-93.97628,6000
2023-08-07T13:20:00Z,44.06898,-93.97103,6300
2023-08-07T13:21:00Z,44.06575,-93.96566,6600
2023-08-07T13:22:00Z,44.06273,-93.9601,6900
2023-08-07T13:23:00Z,44.06008,-93.95438,7200
2023-08-07T13:24:00Z,44.05802,-93.94884,7500
2023-08-07T13:25:00Z,44.05644,-93.9435,7800
2023-08-07T13:26:00Z,44.0552,-93.93831,8100
2023-08-07T13:27:00Z,44.05388,-93.93309,8400
2023-08-07T13:28:00Z,44.05253,-93.92769,8700
2023-08-07T13:29:00Z,44.05123,-93.92197,9000
2023-08-07T13:30:00Z,44.05061,-93.916,9300
2023-08-07T13:31:00Z,44.05095,-93.90981,9600
2023-08-07T13:32:00Z,44.05198,-93.90351,9900
2023-08-07T13:33:00Z,44.05363,-93.89708,10200
2023-08-07T13:34:00Z,44.05579,-93.89019,10500
2023-08-07T13:35:00Z,44.05843,-93.88276,10800
2023-08-07T13:36:00Z,44.06157,-93.87466,11100
2023-08-07T13:37:00Z,44.06519,-93.86584,11400
2023-08-07T13:38:00Z,44.06887,-93.85659,11700
2023-08-07T13:39:00Z,44.07219,-93.84716,12000
2023-08-07T13:40:00Z,44.07511,-93.83753,12300
2023-08-07T13:41:00Z,44.07699,-93.82756,12600
2023-08-07T13:42:00Z,44.07776,-93.81727,12900
2023-08-07T13:43:00Z,44.07761,-93.80693,13200
2023-08-07T13:44:00Z,44.07724,-93.79747,13500
2023-08-07T13:45:00Z,44.07671,-93.78897,13800
2023-08-07T13:46:00Z,44.07603,-93.78141,14100
2023-08-07T13:47:00Z,44.07543,-93.77434,14400
2023-08-07T13:48:00Z,44.07495,-93.76763,14700
2023-08-07T13:49:00Z,44.07462,-93.76127,15000
2023-08-07T13:50:00Z,44.07444,-93.75527,15300
2023-08-07T13:51:00Z,44.07454,-93.74969,15600
2023-08-07T13:52:00Z,44.07497,-93.74456,15900
2023-08-07T13:53:00Z,44.07572,-93.73986,16200
2023-08-07T13:54:00Z,44.0768,-93.73559,16500
2023-08-07T13:55:00Z,44.07813,-93.73179,16800
2023-08-07T13:56:00Z,44.0794,-93.72864,17100
2023-08-07T13:57:00Z,44.08058,-93.72615,17400
2023-08-07T13:58:00Z,44.08167,-93.72431,17700
2023-08-07T13:59:00Z,44.08266,-93.72314,18000
2023-08-07T14:00:00Z,44.08356,-93.72262,18300
2023-08-07T14:01:00Z,44.08435,-93.72275,18600
2023-08-07T14:02:00Z,44.08505,-93.72351,18900
2023-08-07T14:03:00Z,44.08566,-93.72459,19200
2023-08-07T14:04:00Z,44.0862,-93.72576,19500
2023-08-07T14:05:00Z,44.08667,-93.72704,19800
2023-08-07T14:06:00Z,44.08706,-93.72843,20100
2023-08-07T14:07:00Z,44.08738,-93.72992,20400
2023-08-07T14:08:00Z,44.08763,-93.73152,20700
2023-08-07T14:09:00Z,44.08781,-93.73324,21000
2023-08-07T14:10:00Z,44.08794,-93.73523,21300
2023-08-07T14:11:00Z,44.08802,-93.73765,21600
2023-08-07T14:12:00Z,44.08804,-93.7405,21900
2023-08-07T14:13:00Z,44.08802,-93.74377,22200
2023-08-07T14:14:00Z,44.08795,-93.74748,22500
2023-08-07T14:15:00Z,44.08782,-93.75161,22800
2023-08-07T14:16:00Z,44.08764,-93.75618,23100
2023-08-07T14:17:00Z,44.0874,-93.76118,23400
2023-08-07T14:18:00Z,44.0871,-93.76661,23700
2023-08-07T14:19:00Z,44.08675,-93.77249,24000
2023-08-07T14:20:00Z,44.08634,-93.7788,24300
2023-08-07T14:21:00Z,44.08601,-93.78539,24600
2023-08-07T14:22:00Z,44.08588,-93.79215,24900
2023-08-07T14:23:00Z,44.08594,-93.79907,25200
2023-08-07T14:24:00Z,44.0862,-93.80613,25500
2023-08-07T14:25:00Z,44.08666,-93.81335,25800
2023-08-07T14:26:00Z,44.08733,-93.82071,26100
2023-08-07T14:27:00Z,44.0882,-93.82822,26400
2023-08-07T14:28:00Z,44.08928,-93.83586,26700
2023-08-07T14:29:00Z,44.09055,-93.84363,27000
2023-08-07T14:30:00Z,44.09183,-93.8516,27300
2023-08-07T14:31:00Z,44.09302,-93.85977,27600
2023-08-07T14:32:00Z,44.09411,-93.86816,27900
2023-08-07T14:33:00Z,44.09511,-93.87676,28200
2023-08-07T14:34:00Z,44.096,-93.88558,28500
2023-08-07T14:35:00Z,44.0968,-93.89461,28800
2023-08-07T14:36:00Z,44.09749,-93.90386,29100
2023-08-07T14:37:00Z,44.09809,-93.91332,29400
2023-08-07T14:38:00Z,44.09858,-93.923,29700
2023-08-07T14:38:59.53125Z,44.09896,-93.93281,29997.7
2023-08-07T14:38:59.53125Z,44.09896,-93.93281,29997.7
2023-08-07T14:39:59.53125Z,44.09986,-93.94161,26910.1
2023-08-07T14:40:59.53125Z,44.10035,-93.9488,24456.8
2023-08-07T14:41:59.53125Z,44.10009,-93.95412,22421.7
2023-08-07T14:42:59.53125Z,44.10027,-93.95667,20667.4
2023-08-07T14:43:59.53125Z,44.10076,-93.95782,19125.7
2023-08-07T14:44:59.53125Z,44.10156,-93.95771,17750.6
2023-08-07T14:45:59.53125Z,44.1028,-93.95551,16509.5
2023-08-07T14:46:59.53125Z,44.10332,-93.9511,15378.8
2023-08-07T14:47:59.53125Z,44.10277,-93.94495,14340.2
2023-08-07T14:48:59.53125Z,44.10209,-93.93738,13380
2023-08-07T14:49:59.53125Z,44.10208,-93.9271,12487.1
2023-08-07T14:50:59.53125Z,44.10521,-93.91684,11652.7
