Datetime,Latitude,Longitude,Altitude
20230807 13:00,44.1388,-93.9975,300
20230807 13:01,44.13746274,-93.99692375,600
20230807 13:02,44.13498019,-93.99781273,900
20230807 13:03,44.1321409,-93.99971666,1200
20230807 13:04,44.12879924,-94.00154139,1500
20230807 13:05,44.12495947,-94.0030205,1800
20230807 13:06,44.12093134,-94.00426391,2100
20230807 13:07,44.11670594,-94.0052765,2400
20230807 13:08,44.11250163,-94.00599427,2700
20230807 13:09,44.10833225,-94.00640788,3000
20230807 13:10,44.10421084,-94.00650855,3300
20230807 13:11,44.10021568,-94.0062629,3600
20230807 13:12,44.09639111,-94.00565205,3900
20230807 13:13,44.09307385,-94.00502567,4200
20230807 13:14,44.09044909,-94.00457609,4500
20230807 13:15,44.08789372,-94.00357319,4800
20230807 13:16,44.08484192,-94.00135412,5100
20230807 13:17,44.0813921,-93.99804778,5400
20230807 13:18,44.07784035,-93.9940417,5700
20230807 13:19,44.07418667,-93.98933604,6000
20230807 13:20,44.07070467,-93.98404839,6300
20230807 13:21,44.06746922,-93.978211,6600
20230807 13:22,44.06447787,-93.97189688,6900
20230807 13:23,44.0617101,-93.96571902,7200
20230807 13:24,44.05916591,-93.95967736,7500
20230807 13:25,44.0568455,-93.95381305,7800
20230807 13:26,44.05474998,-93.94831922,8100
20230807 13:27,44.05287934,-93.9431958,8400
20230807 13:28,44.05123355,-93.93844272,8700
20230807 13:29,44.04995505,-93.93353532,9000
20230807 13:30,44.04905063,-93.92844853,9300
20230807 13:31,44.04863211,-93.92241206,9600
20230807 13:32,44.04861864,-93.91613536,9900
20230807 13:33,44.04940487,-93.90965502,10200
20230807 13:34,44.05099072,-93.90297099,10500
20230807 13:35,44.05337611,-93.89608317,10800
20230807 13:36,44.05638128,-93.88890628,11100
20230807 13:37,44.05955552,-93.88122655,11400
20230807 13:38,44.0628988,-93.87304394,11700
20230807 13:39,44.06627339,-93.86428449,12000
20230807 13:40,44.06987351,-93.85520449,12300
20230807 13:41,44.07322788,-93.84606877,12600
20230807 13:42,44.07590364,-93.83712068,12900
20230807 13:43,44.07790087,-93.82836032,13200
20230807 13:44,44.07921962,-93.81978779,13500
20230807 13:45,44.07985997,-93.81140318,13800
20230807 13:46,44.07982197,-93.80320658,14100
20230807 13:47,44.07936432,-93.79531983,14400
20230807 13:48,44.07908856,-93.78802619,14700
20230807 13:49,44.07899466,-93.78132555,15000
20230807 13:50,44.0790826,-93.77521785,15300
20230807 13:51,44.07935237,-93.769703,15600
20230807 13:52,44.07980395,-93.76478094,15900
20230807 13:53,44.08043732,-93.76045161,16200
20230807 13:54,44.08125248,-93.75671494,16500
20230807 13:55,44.08224939,-93.75357088,16800
20230807 13:56,44.08334346,-93.75093684,17100
20230807 13:57,44.08448144,-93.74876078,17400
20230807 13:58,44.08566331,-93.74704269,17700
20230807 13:59,44.08688907,-93.74578254,18000
20230807 14:00,44.08815871,-93.7449803,18300
20230807 14:01,44.08947224,-93.74463595,18600
20230807 14:02,44.09082964,-93.74474946,18900
20230807 14:03,44.09220225,-93.74526962,19200
20230807 14:04,44.09340423,-93.7458645,19500
20230807 14:05,44.0944356,-93.74653411,19800
20230807 14:06,44.09529637,-93.74727844,20100
20230807 14:07,44.09598656,-93.74809747,20400
20230807 14:08,44.09650619,-93.7489912,20700
20230807 14:09,44.09685528,-93.74995963,21000
20230807 14:10,44.09704169,-93.75101357,21300
20230807 14:11,44.09724262,-93.75239678,21600
20230807 14:12,44.09745804,-93.75410924,21900
20230807 14:13,44.09768798,-93.75615092,22200
20230807 14:14,44.09793241,-93.75852179,22500
