Datetime,Latitude,Longitude,Altitude
20230807 12:00,44.1388,-93.9975,300
20230807 12:01,44.13769539,-93.99669267,600
20230807 12:02,44.13515784,-93.99700482,900
20230807 12:03,44.13238033,-93.99838882,1200
20230807 12:04,44.12923312,-93.99993827,1500
20230807 12:05,44.12566253,-94.00129715,1800
20230807 12:06,44.12173177,-94.00249272,2100
20230807 12:07,44.11735839,-94.00326331,2400
20230807 12:08,44.11283292,-94.00409513,2700
20230807 12:09,44.10827087,-94.00480963,3000
20230807 12:10,44.10377553,-94.00524719,3300
20230807 12:11,44.09952123,-94.00549358,3600
20230807 12:12,44.09560151,-94.00559481,3900
20230807 12:13,44.09200807,-94.00569873,4200
20230807 12:14,44.08873654,-94.00588256,4500
20230807 12:15,44.0853926,-94.0054692,4800
20230807 12:16,44.08163026,-94.00386464,5100
20230807 12:17,44.07754184,-94.00119322,5400
20230807 12:18,44.07339542,-93.9978154,5700
20230807 12:19,44.06919098,-93.99373136,6000
20230807 12:20,44.0651659,-93.9892684,6300
20230807 12:21,44.06138321,-93.98451352,6600
20230807 12:22,44.05786838,-93.97952148,6900
20230807 12:23,44.05482736,-93.97473479,7200
20230807 12:24,44.05226011,-93.97015338,7500
20230807 12:25,44.05006683,-93.96576312,7800
20230807 12:26,44.04779392,-93.9615002,8100
20230807 12:27,44.0454414,-93.95736458,8400
20230807 12:28,44.04300928,-93.95335626,8700
20230807 12:29,44.04150631,-93.94879872,9000
20230807 12:30,44.04098,-93.94366004,9300
20230807 12:31,44.04143027,-93.93794021,9600
20230807 12:32,44.04136385,-93.93230111,9900
20230807 12:33,44.04192291,-93.92593989,10200
20230807 12:34,44.04310737,-93.91885655,10500
20230807 12:35,44.04491718,-93.91105107,10800
20230807 12:36,44.04724104,-93.90266393,11100
20230807 12:37,44.04977665,-93.89407693,11400
20230807 12:38,44.05252399,-93.88529005,11700
20230807 12:39,44.05548304,-93.87630326,12000
20230807 12:40,44.05865379,-93.86711651,12300
20230807 12:41,44.06170281,-93.85794588,12600
20230807 12:42,44.06413541,-93.84886805,12900
20230807 12:43,44.06595163,-93.83988311,13200
20230807 12:44,44.06715154,-93.83099115,13500
20230807 12:45,44.06773519,-93.82219227,13800
20230807 12:46,44.06770265,-93.81348655,14100
20230807 12:47,44.06727221,-93.8050284,14400
20230807 12:48,44.06696588,-93.79718697,14700
20230807 12:49,44.06678367,-93.78996219,15000
20230807 12:50,44.06672555,-93.78335397,15300
20230807 12:51,44.06679152,-93.77736225,15600
20230807 12:52,44.06698156,-93.77198695,15900
20230807 12:53,44.06729567,-93.767228,16200
20230807 12:54,44.06773382,-93.76308534,16500
20230807 12:55,44.06829602,-93.75955892,16800
20230807 12:56,44.06894675,-93.75666163,17100
20230807 12:57,44.0696631,-93.75440177,17400
20230807 12:58,44.07044509,-93.75277929,17700
20230807 12:59,44.0712927,-93.75179416,18000
20230807 13:00,44.07220592,-93.75144632,18300
20230807 13:01,44.07318475,-93.75173573,18600
20230807 13:02,44.07422918,-93.75266236,18900
20230807 13:03,44.07530393,-93.75415883,19200
20230807 13:04,44.07617774,-93.75578373,19500
20230807 13:05,44.07685063,-93.75753705,19800
20230807 13:06,44.07732261,-93.75941876,20100
20230807 13:07,44.07759371,-93.76142887,20400
20230807 13:08,44.07766394,-93.76356733,20700
20230807 13:09,44.07753332,-93.76583415,21000
20230807 13:10,44.07723381,-93.76821518,21300
20230807 13:11,44.07722593,-93.7705067,21600
20230807 13:12,44.07750967,-93.77270875,21900
20230807 13:13,44.07808499,-93.77482133,22200
20230807 13:14,44.07895187,-93.77684447,22500
20230807 13:15,44.07996418,-93.77889712,22800
20230807 13:16,44.08073378,-93.78129525,23100
20230807 13:17,44.0812607,-93.78403883,23400
20230807 13:18,44.08154497,-93.78712784,23700
20230807 13:19,44.0815866,-93.79056221,24000
20230807 13:20,44.08138561,-93.79434192,24300
20230807 13:21,44.08096205,-93.79848644,24600
20230807 13:22,44.08061038,-93.80328292,24900
20230807 13:23,44.08033058,-93.80873129,25200
20230807 13:24,44.08012265,-93.81483149,25500
20230807 13:25,44.07998659,-93.82158346,25800
20230807 13:26,44.07992238,-93.82898714,26100
20230807 13:27,44.07993001,-93.83704249,26400
20230807 13:28,44.08000949,-93.84574944,26700
20230807 13:29,44.08016081,-93.85510795,27000
20230807 13:30,44.08038112,-93.86499446,27300
20230807 13:31,44.08184378,-93.87354841,27600
20230807 13:32,44.08319439,-93.88219438,27900
20230807 13:33,44.08432204,-93.89097903,28200
20230807 13:34,44.08528673,-93.89998526,28500
20230807 13:35,44.08608848,-93.90921303,28800
20230807 13:36,44.08672731,-93.91866232,29100
20230807 13:37,44.0872276,-93.92838871,29400
20230807 13:38,44.08759212,-93.93839847,29700
20230807 13:39,44.08782088,-93.94869157,30000
20230807 13:40,44.0879139,-93.95926796,26490.94377
20230807 13:41,44.08917986,-93.96715131,23857.80797
20230807 13:42,44.08865635,-93.97313147,21752.50815
20230807 13:43,44.0888019,-93.97505413,19967.91251
20230807 13:44,44.08947293,-93.97595885,18416.60039
20230807 13:45,44.09066856,-93.97592786,17043.15413
20230807 13:46,44.09156104,-93.97375291,15810.08343
20230807 13:47,44.09192234,-93.96946243,14690.77445
20230807 13:48,44.09167709,-93.9631598,13665.61746
20230807 13:49,44.09186878,-93.95528142,12719.72752
20230807 13:50,44.09427816,-93.946438,11841.52796
20230807 13:51,44.09787022,-93.93751074,11021.83061
20230807 13:52,44.1010004,-93.92995664,10253.21656
20230807 13:53,44.10272809,-93.92323062,9520.832164
20230807 13:54,44.10250358,-93.91700196,8820.788119
20230807 13:55,44.10180528,-93.91137839,8149.73176
20230807 13:56,44.10068749,-93.90564837,7504.836327
20230807 13:57,44.09912516,-93.89878112,6883.693438
20230807 13:58,44.09675329,-93.89175802,6284.232147
20230807 13:59,44.09386807,-93.8850169,5704.656983
20230807 14:00,44.09082948,-93.87905835,5143.399816
20230807 14:01,44.08777436,-93.87506032,4599.081961
20230807 14:02,44.08537627,-93.87277203,4070.483997
20230807 14:03,44.08277406,-93.87138229,3556.52146
20230807 14:04,44.0793641,-93.8704593,3056.225075
20230807 14:05,44.07576782,-93.87040045,2568.724546
20230807 14:06,44.07169354,-93.87079885,2093.235138
20230807 14:07,44.06738061,-93.8715479,1629.046508
20230807 14:08,44.06314016,-93.87264842,1175.513315
20230807 14:09,44.0593395,-93.87401056,732.047307
20230807 14:10,44.05644191,-93.87488421,298.1105833
