datetime,latitude,longitude,altitude
2023-08-07T12:00:00Z,44.1388,-93.9975,300
2023-08-07T12:01:00Z,44.13664,-93.99675,600
2023-08-07T12:02:00Z,44.13348,-93.99668,900
2023-08-07T12:03:00Z,44.12997,-93.99694,1200
2023-08-07T12:04:00Z,44.12624,-93.99734,1500
2023-08-07T12:05:00Z,44.12231,-93.99787,1800
2023-08-07T12:06:00Z,44.11813,-93.99855,2100
2023-08-07T12:07:00Z,44.11374,-93.99926,2400
2023-08-07T12:08:00Z,44.10931,-93.99984,2700
2023-08-07T12:09:00Z,44.10495,-94.00012,3000
2023-08-07T12:10:00Z,44.10067,-93.99989,3300
2023-08-07T12:11:00Z,44.09662,-93.9993,3600
2023-08-07T12:12:00Z,44.09307,-93.9987,3900
2023-08-07T12:13:00Z,44.09002,-93.99824,4200
2023-08-07T12:14:00Z,44.08708,-93.99796,4500
2023-08-07T12:15:00Z,44.08388,-93.99723,4800
2023-08-07T12:16:00Z,44.08023,-93.99509,5100
2023-08-07T12:17:00Z,44.07631,-93.99159,5400
2023-08-07T12:18:00Z,44.07232,-93.98734,5700
2023-08-07T12:19:00Z,44.06842,-93.9829,6000
2023-08-07T12:20:00Z,44.06472,-93.97844,6300
2023-08-07T12:21:00Z,44.06123,-93.97357,6600
2023-08-07T12:22:00Z,44.05795,-93.9681,6900
2023-08-07T12:23:00Z,44.05501,-93.96229,7200
2023-08-07T12:24:00Z,44.05266,-93.95714,7500
2023-08-07T12:25:00Z,44.05085,-93.95259,7800
2023-08-07T12:26:00Z,44.04935,-93.94842,8100
2023-08-07T12:27:00Z,44.04756,-93.94402,8400
2023-08-07T12:28:00Z,44.04555,-93.93915,8700
2023-08-07T12:29:00Z,44.04351,-93.9336,9000
2023-08-07T12:30:00Z,44.0425,-93.92765,9300
2023-08-07T12:31:00Z,44.04297,-93.92147,9600
2023-08-07T12:32:00Z,44.04418,-93.91539,9900
2023-08-07T12:33:00Z,44.04591,-93.90941,10200
2023-08-07T12:34:00Z,44.04786,-93.90266,10500
2023-08-07T12:35:00Z,44.04998,-93.89495,10800
2023-08-07T12:36:00Z,44.05234,-93.8864,11100
2023-08-07T12:37:00Z,44.05496,-93.87705,11400
2023-08-07T12:38:00Z,44.05775,-93.86751,11700
2023-08-07T12:39:00Z,44.06061,-93.85837,12000
2023-08-07T12:40:00Z,44.06343,-93.84951,12300
2023-08-07T12:41:00Z,44.06536,-93.84007,12600
2023-08-07T12:42:00Z,44.06632,-93.82996,12900
2023-08-07T12:43:00Z,44.06644,-93.8195,13200
2023-08-07T12:44:00Z,44.06627,-93.80984,13500
2023-08-07T12:45:00Z,44.06585,-93.80106,13800
2023-08-07T12:46:00Z,44.06521,-93.79314,14100
2023-08-07T12:47:00Z,44.06463,-93.78574,14400
2023-08-07T12:48:00Z,44.06424,-93.77874,14700
2023-08-07T12:49:00Z,44.06403,-93.77213,15000
2023-08-07T12:50:00Z,44.064,-93.76593,15300
2023-08-07T12:51:00Z,44.06418,-93.76013,15600
2023-08-07T12:52:00Z,44.06459,-93.75472,15900
2023-08-07T12:53:00Z,44.06523,-93.7497,16200
2023-08-07T12:54:00Z,44.0661,-93.74507,16500
2023-08-07T12:55:00Z,44.06715,-93.74088,16800
2023-08-07T12:56:00Z,44.06818,-93.73742,17100
2023-08-07T12:57:00Z,44.06914,-93.73472,17400
2023-08-07T12:58:00Z,44.07005,-93.73278,17700
