datetime,latitude,longitude,altitude
2023-08-07T13:30:00Z,44.1388,-93.9975,300
2023-08-07T13:31:00Z,44.13668,-93.99739,600
2023-08-07T13:32:00Z,44.13359,-93.99803,900
2023-08-07T13:33:00Z,44.13,-93.99904,1200
2023-08-07T13:34:00Z,44.12615,-94.00001,1500
2023-08-07T13:35:00Z,44.12215,-94.00081,1800
2023-08-07T13:36:00Z,44.11803,-94.00141,2100
2023-08-07T13:37:00Z,44.11386,-94.00176,2400
2023-08-07T13:38:00Z,44.1098,-94.00177,2700
2023-08-07T13:39:00Z,44.10582,-94.0012,3000
2023-08-07T13:40:00Z,44.10191,-93.99999,3300
2023-08-07T13:41:00Z,44.09827,-93.99843,3600
2023-08-07T13:42:00Z,44.09518,-93.9968,3900
2023-08-07T13:43:00Z,44.09258,-93.99518,4200
2023-08-07T13:44:00Z,44.09009,-93.99349,4500
2023-08-07T13:45:00Z,44.08735,-93.99124,4800
2023-08-07T13:46:00Z,44.08428,-93.98796,5100
2023-08-07T13:47:00Z,44.08096,-93.98358,5400
2023-08-07T13:48:00Z,44.07758,-93.97846,5700
2023-08-07T13:49:00Z,44.07427,-93.97298,6000
2023-08-07T13:50:00Z,44.07111,-93.96734,6300
2023-08-07T13:51:00Z,44.06801,-93.96172,6600
2023-08-07T13:52:00Z,44.06512,-93.95609,6900
2023-08-07T13:53:00Z,44.06262,-93.95042,7200
2023-08-07T13:54:00Z,44.06069,-93.94469,7500
2023-08-07T13:55:00Z,44.05924,-93.93895,7800
2023-08-07T13:56:00Z,44.05811,-93.93325,8100
2023-08-07T13:57:00Z,44.05703,-93.92762,8400
2023-08-07T13:58:00Z,44.05599,-93.92197,8700
2023-08-07T13:59:00Z,44.05505,-93.91616,9000
2023-08-07T14:00:00Z,44.05462,-93.91018,9300
2023-08-07T14:01:00Z,44.0549,-93.90399,9600
2023-08-07T14:02:00Z,44.05585,-93.89758,9900
2023-08-07T14:03:00Z,44.05746,-93.89093,10200
2023-08-07T14:04:00Z,44.05972,-93.88398,10500
