Datetime,Latitude,Longitude,Altitude
20230807 13:30,44.1388,-93.9975,300
20230807 13:31,44.13723969,-93.99756352,600
20230807 13:32,44.13453458,-93.99865481,900
20230807 13:33,44.13128606,-94.00030132,1200
20230807 13:34,44.12765235,-94.00183171,1500
20230807 13:35,44.12368613,-94.00309434,1800
20230807 13:36,44.11966217,-94.0039865,2100
20230807 13:37,44.11560036,-94.0044333,2400
20230807 13:38,44.111591,-94.00466592,2700
20230807 13:39,44.10759641,-94.00460724,3000
20230807 13:40,44.10358027,-94.00418293,3300
20230807 13:41,44.09965611,-94.00350989,3600
20230807 13:42,44.09588977,-94.00265593,3900
20230807 13:43,44.09269488,-94.00155784,4200
20230807 13:44,44.09030381,-94.00018011,4500
20230807 13:45,44.0880586,-93.99819347,4800
20230807 13:46,44.08535053,-93.99529332,5100
20230807 13:47,44.08229413,-93.99144724,5400
20230807 13:48,44.07924656,-93.98655368,5700
20230807 13:49,44.07620783,-93.98061287,6000
20230807 13:50,44.07323946,-93.97418533,6300
20230807 13:51,44.07035886,-93.96742963,6600
20230807 13:52,44.06759932,-93.96038273,6900
20230807 13:53,44.06524972,-93.95336493,7200
20230807 13:54,44.06331005,-93.94637618,7500
20230807 13:55,44.06174438,-93.93950474,7800
20230807 13:56,44.06038553,-93.93316225,8100
20230807 13:57,44.05923346,-93.9273486,8400
20230807 13:58,44.05828816,-93.92206371,8700
20230807 13:59,44.05751934,-93.91654972,9000
20230807 14:00,44.05692568,-93.91077408,9300
20230807 14:01,44.05650716,-93.90473682,9600
20230807 14:02,44.05649369,-93.89845927,9900
20230807 14:03,44.05727992,-93.89197808,10200
20230807 14:04,44.05886577,-93.88529315,10500
20230807 14:05,44.06125116,-93.87840442,10800
20230807 14:06,44.06425633,-93.87122658,11100
20230807 14:07,44.06717979,-93.86310709,11400
20230807 14:08,44.07032883,-93.8546671,11700
20230807 14:09,44.07370342,-93.84590655,12000
20230807 14:10,44.07730354,-93.8368254,12300
20230807 14:11,44.0806579,-93.82768854,12600
20230807 14:12,44.08333367,-93.81873933,12900
20230807 14:13,44.08533089,-93.80997787,13200
20230807 14:14,44.08664965,-93.80140426,13500
20230807 14:15,44.08728999,-93.7930186,13800
20230807 14:16,44.08725199,-93.78482096,14100
20230807 14:17,44.08679435,-93.77693323,14400
20230807 14:18,44.08651858,-93.76963866,14700
20230807 14:19,44.08642468,-93.76293719,15000
20230807 14:20,44.08651262,-93.75682872,15300
20230807 14:21,44.08678239,-93.75131318,15600
20230807 14:22,44.08723397,-93.7463905,15900
20230807 14:23,44.08786735,-93.74206062,16200
20230807 14:24,44.0886825,-93.73832348,16500
20230807 14:25,44.08967941,-93.73517903,16800
20230807 14:26,44.09077349,-93.73254466,17100
20230807 14:27,44.09191146,-93.73036833,17400
20230807 14:28,44.09309333,-93.72865002,17700
20230807 14:29,44.09431909,-93.72738971,18000
20230807 14:30,44.09558873,-93.72658737,18300
20230807 14:31,44.09690226,-93.72624298,18600
20230807 14:32,44.09774456,-93.72659096,18900
20230807 14:33,44.09846138,-93.7274124,19200
20230807 14:34,44.09915493,-93.72833378,19500
20230807 14:35,44.09982522,-93.72935508,19800
20230807 14:36,44.10047225,-93.73047629,20100
20230807 14:37,44.10109602,-93.73169742,20400
20230807 14:38,44.10169654,-93.73301845,20700
20230807 14:39,44.1022738,-93.73443938,21000
20230807 14:40,44.10282887,-93.73597316,21300
20230807 14:41,44.10338892,-93.73795356,21600
