Datetime,Latitude,Longitude,Altitude
20230806 11:00:0,44.1388,-93.9975,300
20230806 11:01:0,44.13852589,-93.99878878,600
20230806 11:02:0,44.13929529,-94.00250182,900
20230806 11:03:0,44.14026085,-94.00631318,1200
20230806 11:04:0,44.14070121,-94.01053887,1500
20230806 11:05:0,44.14049892,-94.01518418,1800
20230806 11:06:0,44.14014413,-94.0199867,2100
20230806 11:07:0,44.13997738,-94.02516606,2400
20230806 11:08:0,44.14060704,-94.03111469,2700
20230806 11:09:0,44.14253809,-94.0368622,3000
20230806 11:10:0,44.14613974,-94.04169912,3300
20230806 11:11:0,44.15063216,-94.04543676,3600
20230806 11:12:0,44.15566449,-94.04799014,3900
20230806 11:13:0,44.16083627,-94.04945043,4200
20230806 11:14:0,44.16595381,-94.04986166,4500
20230806 11:15:0,44.17106352,-94.04942724,4800
20230806 11:16:0,44.17620715,-94.04833002,5100
20230806 11:17:0,44.18140743,-94.04660786,5400
20230806 11:18:0,44.18674261,-94.04439117,5700
20230806 11:19:0,44.19221267,-94.0416799,6000
20230806 11:20:0,44.19719158,-94.03990853,6300
20230806 11:21:0,44.20145973,-94.03958054,6600
20230806 11:22:0,44.20502227,-94.04064982,6900
20230806 11:23:0,44.20800382,-94.04198588,7200
20230806 11:24:0,44.21040443,-94.04358871,7500
20230806 11:25:0,44.21224592,-94.0454068,7800
20230806 11:26:0,44.21377263,-94.04686195,8100
20230806 11:27:0,44.21498458,-94.04795418,8400
20230806 11:28:0,44.21588181,-94.04868348,8700
20230806 11:29:0,44.21704756,-94.04897276,9000
20230806 11:30:0,44.21861734,-94.04880409,9300
20230806 11:31:0,44.22003506,-94.04993128,9600
20230806 11:32:0,44.22171189,-94.05044864,9900
20230806 11:33:0,44.22413081,-94.04858181,10200
20230806 11:34:0,44.22729177,-94.04433083,10500
20230806 11:35:0,44.23119468,-94.03769565,10800
20230806 11:36:0,44.23581805,-94.02875012,11100
20230806 11:37:0,44.24041207,-94.02008234,11400
20230806 11:38:0,44.24497674,-94.01169232,11700
20230806 11:39:0,44.24951208,-94.00358009,12000
20230806 11:40:0,44.25401808,-93.99574566,12300
20230806 11:41:0,44.25848202,-93.98814655,12600
20230806 11:42:0,44.26282855,-93.98053084,12900
20230806 11:43:0,44.26705766,-93.97289855,13200
20230806 11:44:0,44.27116937,-93.96524969,13500
20230806 11:45:0,44.2751637,-93.95758428,13800
20230806 11:46:0,44.27904065,-93.94990233,14100
20230806 11:47:0,44.28280023,-93.94220385,14400
20230806 11:48:0,44.28629083,-93.93496183,14700
20230806 11:49:0,44.28950321,-93.92820526,15000
20230806 11:50:0,44.29243738,-93.9219342,15300
20230806 11:51:0,44.29509337,-93.91614868,15600
20230806 11:52:0,44.2974712,-93.91084872,15900
20230806 11:53:0,44.29957091,-93.90603435,16200
20230806 11:54:0,44.30139251,-93.90170557,16500
20230806 11:55:0,44.30293604,-93.89786241,16800
20230806 11:56:0,44.30422473,-93.89454362,17100
20230806 11:57:0,44.30530907,-93.89183347,17400
20230806 11:58:0,44.30618907,-93.88973193,17700
20230806 11:59:0,44.30686476,-93.88823898,18000
20230806 12:00:0,44.30733615,-93.88735457,18300
20230806 12:01:0,44.30761548,-93.88695222,18600
20230806 12:02:0,44.30768546,-93.88718188,18900
20230806 12:03:0,44.3075461,-93.88804348,19200
20230806 12:04:0,44.30752974,-93.89016153,19500
20230806 12:05:0,44.30766969,-93.89359855,19800
20230806 12:06:0,44.30796594,-93.89835442,20100
20230806 12:07:0,44.30841846,-93.90442904,20400
20230806 12:08:0,44.30902726,-93.91182232,20700
20230806 12:09:0,44.30979231,-93.92053418,21000
20230806 12:10:0,44.3107136,-93.93056456,21300
20230806 12:11:0,44.31145369,-93.94005839,21600
20230806 12:12:0,44.3119673,-93.94876652,21900
20230806 12:13:0,44.31225444,-93.95668898,22200
20230806 12:14:0,44.31231513,-93.9638258,22500
20230806 12:15:0,44.31217702,-93.97028515,22800
20230806 12:16:0,44.31196922,-93.97657233,23100
20230806 12:17:0,44.31169174,-93.98268735,23400
20230806 12:18:0,44.31134459,-93.98863023,23700
20230806 12:19:0,44.31092778,-93.99440096,24000
20230806 12:20:0,44.31044131,-93.99999957,24300
20230806 12:21:0,44.30988485,-94.00544284,24600
20230806 12:22:0,44.30924507,-94.01142497,24900
20230806 12:23:0,44.30852195,-94.0179459,25200
20230806 12:24:0,44.30771551,-94.02500555,25500
20230806 12:25:0,44.30682575,-94.03260384,25800
20230806 12:26:0,44.30585269,-94.04074069,26100
20230806 12:27:0,44.30479633,-94.04941604,26400
