datetime,latitude,longitude,altitude
2023-08-07T12:30:00Z,44.1388,-93.9975,300
2023-08-07T12:31:00Z,44.13666,-93.99696,600
2023-08-07T12:32:00Z,44.13352,-93.99713,900
2023-08-07T12:33:00Z,44.12998,-93.99764,1200
2023-08-07T12:34:00Z,44.12621,-93.99823,1500
2023-08-07T12:35:00Z,44.12226,-93.99885,1800
2023-08-07T12:36:00Z,44.1181,-93.9995,2100
2023-08-07T12:37:00Z,44.11378,-94.00009,2400
2023-08-07T12:38:00Z,44.10948,-94.00048,2700
2023-08-07T12:39:00Z,44.10524,-94.00047,3000
2023-08-07T12:40:00Z,44.10109,-93.99991,3300
2023-08-07T12:41:00Z,44.09718,-93.99901,3600
2023-08-07T12:42:00Z,44.09377,-93.99806,3900
2023-08-07T12:43:00Z,44.09087,-93.99721,4200
2023-08-07T12:44:00Z,44.08809,-93.99646,4500
2023-08-07T12:45:00Z,44.08504,-93.99522,4800
2023-08-07T12:46:00Z,44.08158,-93.9927,5100
2023-08-07T12:47:00Z,44.07786,-93.98891,5400
2023-08-07T12:48:00Z,44.07407,-93.98437,5700
2023-08-07T12:49:00Z,44.07037,-93.97959,6000
2023-08-07T12:50:00Z,44.06686,-93.97473,6300
2023-08-07T12:51:00Z,44.06349,-93.96961,6600
2023-08-07T12:52:00Z,44.06034,-93.9641,6900
2023-08-07T12:53:00Z,44.05755,-93.95834,7200
2023-08-07T12:54:00Z,44.05534,-93.953,7500
2023-08-07T12:55:00Z,44.05365,-93.94805,7800
2023-08-07T12:56:00Z,44.05227,-93.94336,8100
2023-08-07T12:57:00Z,44.05073,-93.93856,8400
2023-08-07T12:58:00Z,44.04905,-93.93342,8700
2023-08-07T12:59:00Z,44.04738,-93.92778,9000
2023-08-07T13:00:00Z,44.04657,-93.92182,9300
2023-08-07T13:01:00Z,44.04698,-93.91564,9600
2023-08-07T13:02:00Z,44.04809,-93.90944,9900
2023-08-07T13:03:00Z,44.04978,-93.90324,10200
2023-08-07T13:04:00Z,44.05183,-93.89641,10500
2023-08-07T13:05:00Z,44.05422,-93.88885,10800
2023-08-07T13:06:00Z,44.05697,-93.88052,11100
2023-08-07T13:07:00Z,44.06009,-93.87144,11400
2023-08-07T13:08:00Z,44.06333,-93.86204,11700
2023-08-07T13:09:00Z,44.06642,-93.85276,12000
2023-08-07T13:10:00Z,44.06928,-93.84351,12300
2023-08-07T13:11:00Z,44.07119,-93.8338,12600
2023-08-07T13:12:00Z,44.07205,-93.8236,12900
2023-08-07T13:13:00Z,44.07204,-93.8132,13200
2023-08-07T13:14:00Z,44.07177,-93.80364,13500
2023-08-07T13:15:00Z,44.0713,-93.79501,13800
2023-08-07T13:16:00Z,44.07064,-93.78727,14100
2023-08-07T13:17:00Z,44.07004,-93.78004,14400
2023-08-07T13:18:00Z,44.06961,-93.77318,14700
2023-08-07T13:19:00Z,44.06934,-93.7667,15000
2023-08-07T13:20:00Z,44.06923,-93.76059,15300
2023-08-07T13:21:00Z,44.06938,-93.75491,15600
2023-08-07T13:22:00Z,44.06979,-93.74963,15900
2023-08-07T13:23:00Z,44.07048,-93.74477,16200
2023-08-07T13:24:00Z,44.07146,-93.74032,16500
2023-08-07T13:25:00Z,44.07265,-93.73632,16800
2023-08-07T13:26:00Z,44.07379,-93.73302,17100
2023-08-07T13:27:00Z,44.07487,-93.73042,17400
2023-08-07T13:28:00Z,44.07587,-93.72854,17700
2023-08-07T13:29:00Z,44.07679,-93.72736,18000
2023-08-07T13:30:00Z,44.07763,-93.72688,18300
2023-08-07T13:31:00Z,44.0784,-93.72711,18600
2023-08-07T13:32:00Z,44.07908,-93.72802,18900
2023-08-07T13:33:00Z,44.07967,-93.72924,19200
2023-08-07T13:34:00Z,44.08017,-93.73053,19500
2023-08-07T13:35:00Z,44.08056,-93.73189,19800
2023-08-07T13:36:00Z,44.08087,-93.73333,20100
2023-08-07T13:37:00Z,44.08108,-93.73483,20400
2023-08-07T13:38:00Z,44.0812,-93.73642,20700
2023-08-07T13:39:00Z,44.08122,-93.73808,21000
2023-08-07T13:40:00Z,44.0812,-93.74001,21300
2023-08-07T13:41:00Z,44.08114,-93.74234,21600
2023-08-07T13:42:00Z,44.08105,-93.74508,21900
2023-08-07T13:43:00Z,44.08092,-93.74824,22200
2023-08-07T13:44:00Z,44.08076,-93.75181,22500
2023-08-07T13:45:00Z,44.08057,-93.7558,22800
2023-08-07T13:46:00Z,44.08034,-93.7602,23100
2023-08-07T13:47:00Z,44.08007,-93.76503,23400
2023-08-07T13:48:00Z,44.07977,-93.77028,23700
2023-08-07T13:49:00Z,44.07942,-93.77595,24000
2023-08-07T13:50:00Z,44.07903,-93.78204,24300
2023-08-07T13:51:00Z,44.07872,-93.78844,24600
2023-08-07T13:52:00Z,44.07856,-93.79505,24900
2023-08-07T13:53:00Z,44.07856,-93.80188,25200
2023-08-07T13:54:00Z,44.07873,-93.80892,25500
2023-08-07T13:55:00Z,44.07907,-93.81615,25800
2023-08-07T13:56:00Z,44.07957,-93.82359,26100
2023-08-07T13:57:00Z,44.08025,-93.83122,26400
2023-08-07T13:58:00Z,44.0811,-93.83904,26700
2023-08-07T13:59:00Z,44.08211,-93.84704,27000
2023-08-07T14:00:00Z,44.08313,-93.85524,27300
2023-08-07T14:01:00Z,44.08408,-93.86366,27600
2023-08-07T14:02:00Z,44.08495,-93.87229,27900
2023-08-07T14:03:00Z,44.08575,-93.88113,28200
2023-08-07T14:04:00Z,44.08646,-93.89018,28500
2023-08-07T14:05:00Z,44.0871,-93.89945,28800
2023-08-07T14:06:00Z,44.08766,-93.90893,29100
2023-08-07T14:07:00Z,44.08813,-93.91863,29400
2023-08-07T14:08:00Z,44.08852,-93.92854,29700
2023-08-07T14:08:59.53125Z,44.08883,-93.93859,29997.7
2023-08-07T14:08:59.53125Z,44.08883,-93.93859,29997.7
2023-08-07T14:09:59.53125Z,44.08956,-93.94762,26910.1
2023-08-07T14:10:59.53125Z,44.08994,-93.95482,24456.8
2023-08-07T14:11:59.53125Z,44.08967,-93.95997,22421.7
2023-08-07T14:12:59.53125Z,44.08972,-93.96244,20667.4
2023-08-07T14:13:59.53125Z,44.09014,-93.96367,19125.7
2023-08-07T14:14:59.53125Z,44.09092,-93.96367,17750.6
2023-08-07T14:15:59.53125Z,44.09206,-93.96136,16509.5
2023-08-07T14:16:59.53125Z,44.09255,-93.95678,15378.8
2023-08-07T14:17:59.53125Z,44.09209,-93.95048,14340.2
2023-08-07T14:18:59.53125Z,44.09146,-93.94274,13380
2023-08-07T14:19:59.53125Z,44.09158,-93.93246,12487.1
