datetime,latitude,longitude,altitude
2023-08-06T11:30:00Z,44.1388,-93.9975,300
2023-08-06T11:31:00Z,44.13822,-94.00076,600
2023-08-06T11:32:00Z,44.13795,-94.00475,900
2023-08-06T11:33:00Z,44.13799,-94.00851,1200
2023-08-06T11:34:00Z,44.13855,-94.01211,1500
2023-08-06T11:35:00Z,44.13958,-94.01572,1800
2023-08-06T11:36:00Z,44.14106,-94.01947,2100
2023-08-06T11:37:00Z,44.14309,-94.02328,2400
2023-08-06T11:38:00Z,44.14571,-94.02675,2700
2023-08-06T11:39:00Z,44.14875,-94.02969,3000
2023-08-06T11:40:00Z,44.15196,-94.03215,3300
2023-08-06T11:41:00Z,44.15539,-94.03408,3600
2023-08-06T11:42:00Z,44.15918,-94.03534,3900
2023-08-06T11:43:00Z,44.16327,-94.03601,4200
2023-08-06T11:44:00Z,44.16751,-94.03613,4500
2023-08-06T11:45:00Z,44.17184,-94.03559,4800
2023-08-06T11:46:00Z,44.1762,-94.03431,5100
2023-08-06T11:47:00Z,44.18058,-94.03264,5400
2023-08-06T11:48:00Z,44.18503,-94.03094,5700
2023-08-06T11:49:00Z,44.18949,-94.02937,6000
2023-08-06T11:50:00Z,44.1938,-94.02798,6300
2023-08-06T11:51:00Z,44.19794,-94.02698,6600
2023-08-06T11:52:00Z,44.20186,-94.02621,6900
2023-08-06T11:53:00Z,44.20549,-94.02563,7200
2023-08-06T11:54:00Z,44.2088,-94.02566,7500
2023-08-06T11:55:00Z,44.21154,-94.02621,7800
2023-08-06T11:56:00Z,44.21361,-94.0271,8100
2023-08-06T11:57:00Z,44.21553,-94.02785,8400
2023-08-06T11:58:00Z,44.2175,-94.02824,8700
2023-08-06T11:59:00Z,44.21976,-94.028,9000
2023-08-06T12:00:00Z,44.22248,-94.02678,9300
2023-08-06T12:01:00Z,44.22578,-94.02427,9600
2023-08-06T12:02:00Z,44.2297,-94.02004,9900
2023-08-06T12:03:00Z,44.23425,-94.01387,10200
2023-08-06T12:04:00Z,44.23972,-94.00614,10500
2023-08-06T12:05:00Z,44.24629,-93.99707,10800
2023-08-06T12:06:00Z,44.25326,-93.9874,11100
2023-08-06T12:07:00Z,44.26001,-93.97787,11400
2023-08-06T12:08:00Z,44.26655,-93.96853,11700
2023-08-06T12:09:00Z,44.27281,-93.95944,12000
2023-08-06T12:10:00Z,44.27875,-93.95064,12300
2023-08-06T12:11:00Z,44.28437,-93.94298,12600
2023-08-06T12:12:00Z,44.28967,-93.93703,12900
2023-08-06T12:13:00Z,44.29466,-93.93268,13200
2023-08-06T12:14:00Z,44.29932,-93.92813,13500
2023-08-06T12:15:00Z,44.30365,-93.92259,13800
2023-08-06T12:16:00Z,44.30763,-93.91602,14100
2023-08-06T12:17:00Z,44.31124,-93.90927,14400
2023-08-06T12:18:00Z,44.31449,-93.90336,14700
2023-08-06T12:19:00Z,44.31737,-93.89832,15000
2023-08-06T12:20:00Z,44.3199,-93.89415,15300
2023-08-06T12:21:00Z,44.32214,-93.89042,15600
2023-08-06T12:22:00Z,44.32419,-93.88676,15900
2023-08-06T12:23:00Z,44.32602,-93.88319,16200
2023-08-06T12:24:00Z,44.32766,-93.87969,16500
2023-08-06T12:25:00Z,44.32909,-93.87631,16800
2023-08-06T12:26:00Z,44.33029,-93.87337,17100
2023-08-06T12:27:00Z,44.33126,-93.87098,17400
2023-08-06T12:28:00Z,44.33198,-93.86915,17700
2023-08-06T12:29:00Z,44.33246,-93.86788,18000
2023-08-06T12:30:00Z,44.33269,-93.86715,18300
2023-08-06T12:31:00Z,44.33267,-93.86698,18600
2023-08-06T12:32:00Z,44.3324,-93.86736,18900
2023-08-06T12:33:00Z,44.33204,-93.86859,19200
2023-08-06T12:34:00Z,44.3318,-93.87103,19500
2023-08-06T12:35:00Z,44.33169,-93.87471,19800
2023-08-06T12:36:00Z,44.33171,-93.87962,20100
2023-08-06T12:37:00Z,44.33187,-93.88575,20400
2023-08-06T12:38:00Z,44.33217,-93.8931,20700
2023-08-06T12:39:00Z,44.33263,-93.90167,21000
2023-08-06T12:40:00Z,44.33314,-93.91082,21300
2023-08-06T12:41:00Z,44.33358,-93.91965,21600
2023-08-06T12:42:00Z,44.33394,-93.92814,21900
2023-08-06T12:43:00Z,44.3342,-93.93629,22200
2023-08-06T12:44:00Z,44.33437,-93.9441,22500
2023-08-06T12:45:00Z,44.33444,-93.95158,22800
2023-08-06T12:46:00Z,44.33442,-93.95872,23100
2023-08-06T12:47:00Z,44.33428,-93.96554,23400
2023-08-06T12:48:00Z,44.33404,-93.97204,23700
2023-08-06T12:49:00Z,44.33368,-93.97821,24000
2023-08-06T12:50:00Z,44.33322,-93.98406,24300
2023-08-06T12:51:00Z,44.33269,-93.99001,24600
2023-08-06T12:52:00Z,44.33217,-93.99642,24900
