Datetime,Latitude,Longitude,Altitude
20230806 11:30,44.1388,-93.9975,300
20230806 11:31,44.1394149,-93.99890495,600
20230806 11:32,44.14035168,-94.00209398,900
20230806 11:33,44.14063092,-94.00586378,1200
20230806 11:34,44.14011252,-94.01043387,1500
20230806 11:35,44.13888209,-94.0158165,1800
20230806 11:36,44.13790986,-94.02187206,2100
20230806 11:37,44.13764106,-94.02847481,2400
20230806 11:38,44.13884278,-94.03540823,2700
20230806 11:39,44.14158039,-94.04185039,3000
20230806 11:40,44.14589989,-94.04722183,3300
20230806 11:41,44.15111215,-94.05174023,3600
20230806 11:42,44.15691822,-94.05549999,3900
20230806 11:43,44.16313743,-94.05854946,4200
20230806 11:44,44.16968633,-94.06091094,4500
20230806 11:45,44.17615768,-94.0626106,4800
20230806 11:46,44.1821996,-94.06367103,5100
20230806 11:47,44.18780271,-94.06402217,5400
20230806 11:48,44.19293591,-94.06343239,5700
20230806 11:49,44.19759925,-94.06190161,6000
20230806 11:50,44.2021342,-94.06002463,6300
20230806 11:51,44.2066566,-94.05800324,6600
20230806 11:52,44.21112296,-94.05590239,6900
20230806 11:53,44.21474903,-94.05489398,7200
20230806 11:54,44.21753488,-94.05497809,7500
20230806 11:55,44.21953402,-94.05606361,7800
20230806 11:56,44.22121431,-94.05735271,8100
20230806 11:57,44.22257579,-94.05884536,8400
20230806 11:58,44.22361848,-94.06054156,8700
20230806 11:59,44.22473421,-94.06209417,9000
20230806 12:00,44.22600094,-94.06343414,9300
20230806 12:01,44.22914016,-94.06160179,9600
20230806 12:02,44.23299269,-94.05860737,9900
20230806 12:03,44.23772406,-94.05383569,10200
20230806 12:04,44.24333421,-94.04728657,10500
20230806 12:05,44.24982304,-94.03895979,10800
20230806 12:06,44.25716925,-94.02888991,11100
20230806 12:07,44.26422019,-94.01897143,11400
20230806 12:08,44.2709759,-94.00920442,11700
20230806 12:09,44.27743641,-93.99958894,12000
20230806 12:10,44.28360175,-93.99012507,12300
20230806 12:11,44.28947409,-93.98083797,12600
20230806 12:12,44.2950679,-93.97189597,12900
20230806 12:13,44.3003832,-93.96329916,13200
20230806 12:14,44.30542001,-93.9550476,13500
20230806 12:15,44.31017837,-93.94714136,13800
20230806 12:16,44.3146583,-93.93958051,14100
20230806 12:17,44.31885983,-93.9323651,14400
20230806 12:18,44.3227405,-93.92554394,14700
20230806 12:19,44.32629735,-93.91912053,15000
20230806 12:20,44.32953041,-93.91309491,15300
20230806 12:21,44.3324397,-93.90746713,15600
20230806 12:22,44.33502527,-93.90223722,15900
20230806 12:23,44.33728713,-93.89740521,16200
20230806 12:24,44.33922533,-93.89297113,16500
20230806 12:25,44.34083988,-93.88893498,16800
20230806 12:26,44.34216628,-93.88536969,17100
20230806 12:27,44.34328323,-93.88243699,17400
20230806 12:28,44.34419075,-93.88013687,17700
20230806 12:29,44.34488885,-93.87846929,18000
20230806 12:30,44.34537756,-93.87743421,18300
20230806 12:31,44.34565689,-93.8770316,18600
20230806 12:32,44.3457409,-93.87711357,18900
20230806 12:33,44.34569863,-93.8776796,19200
20230806 12:34,44.34578277,-93.87952543,19500
20230806 12:35,44.34602249,-93.88274291,19800
20230806 12:36,44.34641778,-93.88733192,20100
20230806 12:37,44.34696863,-93.89329235,20400
20230806 12:38,44.34767503,-93.90062412,20700
20230806 12:39,44.34853694,-93.90932715,21000
20230806 12:40,44.34955438,-93.91940136,21300
20230806 12:41,44.35034994,-93.92899093,21600
20230806 12:42,44.35087783,-93.93787042,21900
20230806 12:43,44.35113806,-93.94603985,22200
20230806 12:44,44.35113066,-93.95349924,22500
20230806 12:45,44.35087888,-93.96038876,22800
20230806 12:46,44.3504726,-93.96725083,23100
20230806 12:47,44.34991185,-93.97408545,23400
20230806 12:48,44.34919664,-93.98089259,23700
20230806 12:49,44.34832697,-93.98767224,24000
20230806 12:50,44.34730288,-93.99442438,24300
20230806 12:51,44.34613199,-94.00116216,24600
20230806 12:52,44.34501267,-94.00822776,24900
20230806 12:53,44.34394493,-94.01562114,25200
20230806 12:54,44.34292875,-94.02334226,25500
20230806 12:55,44.34196414,-94.0313911,25800
